price_vnd,sim_number
2725000.0,985834567
500000.0,877990052
1000000.0,702684123
3000000.0,911403968
1000000.0,972602899
1000000.0,909166250
13500000.0,797774999
500000.0,971069095
450000.0,359246979
450000.0,862907239
450000.0,332280920
450000.0,348649286
5000000.0,567838339
1000000.0,973432003
3000000.0,935237997
1000000.0,944674966
12900000.0,835314888
500000.0,367222777
656250.0,918963410
5000000.0,847241999
1000000.0,795722533
12650000.0,327769689
100000000.0,889419411
450000.0,329777605
5000000.0,949875188
123000000.0,984600000
7750000.0,816777727
450000.0,862945878
1000000.0,763649749
500000.0,879488345
5000000.0,989567264
1000000.0,947801731
500000.0,937578005
1000000.0,383068568
10000000.0,342990999
1000000.0,774361166
500000.0,921469886
450000.0,343887579
500000.0,976625200
3000000.0,829900111
1000000.0,763754154
1000000.0,901541988
450000.0,343030876
3000000.0,777529494
1000000.0,763653853
500000.0,886360049
1000000.0,708055833
450000.0,862904224
10000000.0,399925222
450000.0,328171255
5000000.0,986812002
3000000.0,865271079
450000.0,343976568
450000.0,343131172
12000000.0,343260003
450000.0,981785388
450000.0,329877785
3000000.0,967820768
500000.0,838878787
1000000.0,702740749
450000.0,329555474
500000.0,919396873
3000000.0,777373886
5000000.0,368622586
3000000.0,986532184
3000000.0,826298968
99000.0,358898878
3000000.0,833279679
500000.0,962844357
500000.0,879205986
3000000.0,838182858
450000.0,865233039
500000.0,877991828
450000.0,866290474
3000000.0,856949666
70000000.0,932806068
500000.0,847041886
1000000.0,763532032
3000000.0,982806446
1000000.0,705488012
1000000.0,937424494
500000.0,877120479
450000.0,333061599
10000000.0,879364078
450000.0,327516006
1000000.0,795620345
1000000.0,762721521
1000000.0,934637966
65000000.0,775333380
1000000.0,706168178
5000000.0,988323456
450000.0,973552888
3000000.0,928884888
5000000.0,772392555
500000.0,888241722
450000.0,974967943
500000.0,877151204
3000000.0,786133999
450000.0,862954004
50000000.0,815333355
1000000.0,702404121
450000.0,975662879
3000000.0,902496600
115000000.0,964560000
5000000.0,783146555
1000000.0,708044511
450000.0,334758444
500000.0,909372362
450000.0,332924588
450000.0,325914665
5000000.0,775687578
1000000.0,967186226
12000000.0,357998098
36500000.0,829899090
5000000.0,977121987
1000000.0,702716316
450000.0,866105110
3000000.0,903369966
12000000.0,925780086
3000000.0,776825999
450000.0,334800586
1000000.0,702646446
500000.0,562262006
3000000.0,901468178
13200000.0,886698886
450000.0,865071039
3000000.0,888111819
500000.0,819622599
80000000.0,909964568
450000.0,332439199
1000000.0,799032987
500000.0,862411344
3000000.0,929666615
450000.0,346090677
1000000.0,765687279
450000.0,327458539
450000.0,348093588
500000.0,879287234
10000000.0,777358368
500000.0,868478313
500000.0,966961379
3000000.0,816879969
500000.0,961434660
5000000.0,843188886
450000.0,354527366
5000000.0,708989892
450000.0,334601972
450000.0,327544454
500000.0,936128526
450000.0,981374258
450000.0,326927669
88500000.0,856288889
3000000.0,913269339
450000.0,329966898
1000000.0,943256062
450000.0,385912686
1000000.0,705430730
1000000.0,898146393
1000000.0,948533579
450000.0,333142799
136620000.0,796887887
3000000.0,931334373
13000000.0,817122013
3000000.0,927969696
1000000.0,799021972
450000.0,343999572
1000000.0,762619612
10000000.0,942845858
3000000.0,926336168
450000.0,332518939
3000000.0,829239777
1000000.0,911838281
110000000.0,813194444
3000000.0,968192901
5000000.0,767114345
3000000.0,832373444
5000000.0,335761368
450000.0,356931986
450000.0,327404739
1228571.4285714286,937502326
450000.0,333060914
500000.0,879401248
1000000.0,795744188
450000.0,326720939
5000000.0,913500008
70000000.0,703958888
13000000.0,815118833
450000.0,347937388
500000.0,354236388
450000.0,327146234
10000000.0,823457986
5000000.0,846778887
10000000.0,911417186
3000000.0,961815699
1000000.0,937794969
500000.0,948234082
14650000.0,911966966
500000.0,927458486
1000000.0,947113520
5000000.0,937392004
450000.0,975254454
1000000.0,941761812
1000000.0,702714914
13725000.0,869565665
3000000.0,868981988
1000000.0,886553638
11325000.0,848634678
500000.0,373819479
3000000.0,762721986
450000.0,376436879
500000.0,922481579
500000.0,879929818
10000000.0,979251998
13125000.0,934746886
12000000.0,929229988
5000000.0,355638885
3000000.0,815333435
3000000.0,902234573
1000000.0,383064786
11325000.0,819637678
12000000.0,788949494
450000.0,328892779
3000000.0,981362900
3000000.0,977583386
500000.0,966729194
12000000.0,334739444
450000.0,865671788
12800000.0,812459888
1000000.0,814355575
1000000.0,943464864
5000000.0,924077888
3000000.0,363169288
450000.0,362589788
1000000.0,944068357
3000000.0,828326969
12000000.0,835190666
450000.0,329380568
13500000.0,814259999
1000000.0,978240029
1000000.0,762703708
500000.0,364273888
5000000.0,763840555
1000000.0,795631982
3000000.0,983090371
1000000.0,929846866
450000.0,327260873
1000000.0,909266905
450000.0,865120187
450000.0,328865568
3000000.0,908225101
10800000.0,792932999
3000000.0,825877555
450000.0,335619539
5000000.0,908598228
5000000.0,763506868
3000000.0,911211369
5000000.0,707786789
1000000.0,932493966
500000.0,842856688
50000000.0,346606079
11000000.0,857652999
1000000.0,898326551
30000000.0,566679179
76138888.8888889,937502278
1000000.0,858545999
500000.0,963551286
10000000.0,702131994
450000.0,328729990
3000000.0,824111976
1000000.0,705987983
450000.0,989044475
3000000.0,933841286
500000.0,855815855
450000.0,336161039
500000.0,979776600
500000.0,392357286
500000.0,985683684
3000000.0,824249678
500000.0,877131102
750000.0,888505450
3000000.0,339613268
5000000.0,926144888
3000000.0,931556856
500000.0,854425886
10000000.0,915123469
450000.0,336211280
450000.0,862955466
1000000.0,799122533
1000000.0,763678671
1000000.0,835216869
11000000.0,902052030
11600000.0,927482555
450000.0,327712139
1000000.0,776298543
13000000.0,794977234
450000.0,378299168
3000000.0,941167671
3000000.0,786000999
450000.0,343230805
1000000.0,948654432
1000000.0,986613591
450000.0,865087269
500000.0,939471299
450000.0,865748994
500000.0,823579886
3000000.0,838232292
5000000.0,772320555
5000000.0,938673639
1000000.0,762709509
1000000.0,762797097
11325000.0,848174678
500000.0,877002379
450000.0,335704739
450000.0,342841366
1000000.0,708021973
1000000.0,921150304
5000000.0,889177209
1000000.0,708108100
500000.0,877180302
1000000.0,936022539
3000000.0,703881788
12000000.0,823392888
1725000.0,865123724
3000000.0,707151313
13000000.0,795879888
5000000.0,913982017
5000000.0,824864678
1000000.0,886546433
5000000.0,868662323
10000000.0,822227711
450000.0,336986386
500000.0,376405567
500000.0,799637383
12163333.333333334,923452016
10000000.0,966121298
1000000.0,763011477
10000000.0,836166969
3000000.0,798053456
5000000.0,352211989
3000000.0,931596595
450000.0,865689811
5000000.0,333551555
5000000.0,972869579
12000000.0,866669689
11325000.0,816646696
10400000.0,837657999
12500000.0,862811718
13900000.0,927361999
13000000.0,971966948
3000000.0,389777000
10300000.0,888981988
450000.0,329492766
1000000.0,795637635
3000000.0,348461976
3000000.0,706796866
450000.0,326748639
1000000.0,932524379
500000.0,971520620
1000000.0,903077346
1000000.0,702799533
450000.0,357302466
13333333.333333334,921072014
450000.0,367674839
1000000.0,989475694
500000.0,768154555
12800000.0,399566368
5000000.0,906868689
5000000.0,395290295
1000000.0,762616416
5000000.0,337866439
330000000.0,788777792
500000.0,342007788
500000.0,566572003
500000.0,879930969
450000.0,326423866
3000000.0,356070000
500000.0,909290282
500000.0,858236113
1000000.0,706551666
450000.0,865455590
63500000.0,832259999
500000.0,789233789
500000.0,934286559
1000000.0,899644068
5000000.0,963196319
500000.0,853435439
450000.0,332310190
1000000.0,945623587
500000.0,877148179
500000.0,964752629
450000.0,332874179
450000.0,972646440
5000000.0,888512514
1000000.0,762622100
450000.0,327220510
500000.0,879286169
1000000.0,762747247
500000.0,335772966
5000000.0,852868689
1000000.0,945537619
500000.0,936876225
3000000.0,982482349
3000000.0,913880988
450000.0,327648099
12000000.0,926091993
1000000.0,904969210
1000000.0,815998899
5000000.0,941371998
450000.0,333784568
1000000.0,942967557
5000000.0,868836268
500000.0,342905579
450000.0,343415299
1000000.0,799015515
3000000.0,902636383
450000.0,335322839
3000000.0,971401733
9450000.0,839393942
500000.0,916792499
3000000.0,818688883
500000.0,588192004
5000000.0,704173555
450000.0,336182739
5000000.0,901440179
1000000.0,932325352
5000000.0,837898689
10000000.0,899227722
500000.0,853235339
12000000.0,829084888
12600000.0,788888688
450000.0,327020797
5000000.0,393231987
500000.0,877111939
500000.0,376149788
450000.0,327407199
1000000.0,854836999
1000000.0,947003257
500000.0,397618668
450000.0,336076039
5000000.0,973212221
1000000.0,941943991
3000000.0,929292646
1000000.0,763517514
450000.0,332852969
1000000.0,812488899
500000.0,911373878
3000000.0,862188582
10000000.0,985223486
79000000.0,917503039
500000.0,926971868
450000.0,329518345
450000.0,332170268
450000.0,328306988
5000000.0,979809139
3000000.0,934101199
1000000.0,818969988
1000000.0,889371998
5000000.0,705890666
4000000.0,332777950
500000.0,931468186
5000000.0,902792039
1000000.0,927975797
450000.0,988052004
3000000.0,968337773
3000000.0,904607486
11500000.0,353029999
3000000.0,971162682
500000.0,961333150
450000.0,327012599
10000000.0,904011981
5000000.0,915622399
1000000.0,943824990
3000000.0,789456789
120000000.0,829795939
10000000.0,962295686
3000000.0,912888555
500000.0,589234799
11000000.0,855479678
90000000.0,374150000
5000000.0,333389858
1000000.0,948480340
3000000.0,822829777
450000.0,334259234
13000000.0,768113111
500000.0,849352212
3000000.0,857777888
1000000.0,823258268
12000000.0,986883939
15000000.0,702102016
500000.0,927511039
500000.0,877998846
5250000.0,896669885
320000000.0,948300000
12600000.0,819972003
5000000.0,782015999
500000.0,935692006
500000.0,961691337
450000.0,335461689
6600000.0,936422349
119000.0,866176938
450000.0,335562139
450000.0,332761239
11000000.0,906092001
450000.0,326271085
450000.0,344241241
500000.0,816243678
12000000.0,822672000
13500000.0,938234562
500000.0,888375113
450000.0,862954442
500000.0,978885487
5000000.0,839838683
3000000.0,369390168
450000.0,364634554
5000000.0,858131199
12000000.0,931942222
12500000.0,839036886
450000.0,986958674
4000000.0,908612189
1000000.0,705449448
1000000.0,925717881
3000000.0,966185158
500000.0,969274722
1000000.0,924020020
5000000.0,946261990
3000000.0,983952005
450000.0,348462186
3000000.0,817348668
3000000.0,903789777
1666000000.0,345999999
3000000.0,915232039
10860000.0,765797989
3000000.0,923441669
500000.0,961587999
1000000.0,778562765
725000.0,343061273
12000000.0,777779257
1000000.0,763166155
62000000.0,986309000
450000.0,345454505
500000.0,879285598
1000000.0,705222264
3000000.0,777365839
450000.0,359268338
500000.0,523291984
11000000.0,374910588
5000000.0,797877798
1000000.0,898316564
5000000.0,901100033
450000.0,988739648
2725000.0,866789683
10000000.0,934560477
5000000.0,395779988
450000.0,327402223
50000000.0,782888999
450000.0,344072066
500000.0,979750368
10300000.0,888959669
500000.0,877176178
1000000.0,344331972
500000.0,569360368
500000.0,966623698
500000.0,817629678
11325000.0,842488456
500000.0,783643222
3000000.0,889868969
500000.0,879285511
450000.0,343773331
500000.0,926550486
12500000.0,819921987
5000000.0,798267999
119000000.0,707072222
5000000.0,335862000
3000000.0,901262023
500000.0,916784822
1000000.0,945326574
3000000.0,961782828
11500000.0,896871871
500000.0,905266435
5000000.0,903351531
500000.0,962429359
10500000.0,789111583
500000.0,913327220
5000000.0,931311867
3000000.0,777228277
450000.0,866061231
3000000.0,818105666
3000000.0,777715668
5000000.0,966293899
450000.0,367867892
5000000.0,911178817
500000.0,923889488
3000000.0,865150480
450000.0,866219921
5000000.0,815604678
1000000.0,776288599
500000.0,926822858
500000.0,586622003
5000000.0,567899011
3000000.0,853006999
450000.0,342879566
1000000.0,762236686
450000.0,344315739
5000000.0,969322011
10860000.0,765796579
55000000.0,869962962
11000000.0,968662989
1000000.0,932344122
500000.0,985852015
10000000.0,397771980
450000.0,988967753
13500000.0,393398883
450000.0,344321366
1000000.0,773394959
450000.0,335190183
5000000.0,705509579
5000000.0,568681879
450000.0,329600299
450000.0,329881686
500000.0,967118179
1000000.0,795691981
5000000.0,822922522
12000000.0,939179179
500000.0,587532006
12000000.0,347900058
450000.0,336024179
2000000.0,909121026
1000000.0,795712716
500000.0,928167166
3000000.0,904888358
450000.0,332494588
1000000.0,765167345
450000.0,985417420
5000000.0,328779779
32250000.0,929999953
3000000.0,326375086
12900000.0,333548186
1000000.0,914853485
450000.0,327577186
1000000.0,946319942
450000.0,866436986
450000.0,336180490
1000000.0,942747604
450000.0,327260614
5000000.0,931748668
450000.0,865372786
3000000.0,937708366
450000.0,328539996
450000.0,327555450
5000000.0,869777093
5000000.0,815019234
450000.0,336100603
1000000.0,927788748
3000000.0,963304997
450000.0,335408866
1000000.0,702653953
10083333.333333334,799999356
3000000.0,855009868
5000000.0,786022888
450000.0,333940368
5000000.0,797996622
1000000.0,942698979
3000000.0,356462462
450000.0,326542199
1000000.0,763126212
8333333.333333333,888850006
500000.0,911482060
15000000.0,915466476
5000000.0,339988807
3000000.0,363573886
500000.0,935183668
12000000.0,962373191
3000000.0,983577386
500000.0,965486877
5000000.0,824212141
5000000.0,769012179
3000000.0,922392016
12000000.0,813683777
7500000.0,777931978
450000.0,327312882
1000000.0,762633044
500000.0,925843543
1000000.0,762643232
450000.0,972569384
1000000.0,904457368
1000000.0,765077123
13960000.0,364557539
450000.0,334710966
1000000.0,773517222
1000000.0,763532537
450000.0,334270880
1000000.0,762554456
500000.0,978353168
3000000.0,342236168
450000.0,342136579
5000000.0,925252022
1000000.0,921585811
1000000.0,868466069
450000.0,984233304
5000000.0,569000004
450000.0,334161099
450000.0,342920086
10000000.0,397666690
10000000.0,935796866
5000000.0,896928889
450000.0,862907499
