price_vnd,sim_number
570000.0,763409779
587500.0,865972388
5668500.0,333938678
654000.0,386962499
730000.0,924994639
455500.0,981724424
450000.0,343180695
980000.0,961044538
545000.0,922737539
450000.0,865978988
33200000.0,978135184
4708000.0,857636999
3055000.0,937411786
450000.0,344282539
8381200.0,368888615
4130000.0,789396688
2537333.3333333335,866866353
1269500.0,987699399
1480000.0,708641188
4889750.0,845943886
15125000.0,772630000
990000.0,762616618
8687500.0,938975885
12423750.0,825019678
500000.0,879929337
499000.0,972505253
450000.0,865207139
5085414.285714286,789792929
1000000.0,889306406
2565000.0,933287868
5350000.0,899036668
1000000.0,764272123
207650000.0,944444944
473500.0,354530990
774000.0,866600082
450000.0,344198639
2040000.0,843219444
4839500.0,334446139
450000.0,865194988
11285000.0,919854789
3680000.0,769435999
450000.0,329932139
3430000.0,963306986
450000.0,867000729
2115000.0,374771970
11809000.0,846099996
17236000.0,919988959
12880000.0,829992019
1000000.0,773350356
1145250.0,378136066
2283000.0,974301689
450500.0,343662699
11335000.0,901091993
1095000.0,888704734
54240000.0,394740000
4681500.0,986552024
1790750.0,814822155
1505000.0,349977123
995000.0,905089517
2072500.0,988934513
9400000.0,909035050
4101000.0,378998338
450000.0,327119239
2907000.0,339061888
2353749.9999999995,886337539
11325000.0,827847678
44320000.0,964688688
3720000.0,782287278
1937500.0,336671345
500000.0,877112665
532500.0,365851739
7324000.0,344959595
790500.0,335740770
15070000.0,796551686
3698333.333333333,975162001
490250.0,362734588
3368500.0,984352499
1280000.0,889255026
1040000.0,947110715
680000.0,394799699
860000.0,972216779
2271500.0,382559181
450000.0,866368236
5502500.0,969397568
1000000.0,763681122
1907250.0,814668669
4060000.0,773106106
3149041.666666666,888880452
5106000.0,827895758
5155000.0,387867886
1000000.0,763025262
3015000.0,392711789
985000.0,962081615
3620000.0,907422279
2850000.0,706542999
2094000.0,972417092
9040000.0,764964953
450000.0,335270602
3670000.0,796840666
7266000.0,844616661
9824383.971291864,926042014
526500.0,335164268
3582750.0,815478998
1000000.0,776200322
644000.0,368052839
500000.0,877130681
968750.0,947664663
7438413.69047619,764666660
45715000.0,914197979
465000.0,385433766
1000000.0,762729726
3070000.0,907944979
3560000.0,926926879
4288750.0,854471866
500000.0,877115997
505000.0,358466099
1145000.0,916794186
9475000.0,924410777
493480.0,362236588
714000.0,372740426
500000.0,879287995
628500.0,989748753
1000000.0,763155466
450000.0,326571439
450000.0,865211739
8820000.0,837773222
2805000.0,944222368
552000.0,368943443
450000.0,343120371
1118500.0,336125968
450500.0,325361881
2310000.0,923579479
1880000.0,944238881
565000.0,395365141
7354500.0,986588387
4345000.0,784549333
541666.6666666667,976713774
3340000.0,903003186
7720000.0,793881222
506000.0,326390266
1592500.0,987127312
1113000.0,332600556
530000.0,368014366
3386250.0,818219678
1000000.0,947418336
450000.0,335879366
1083208.333333333,866222064
452500.0,332759239
975000.0,943623570
26140000.0,913511999
807000.0,987150301
1000000.0,702779770
995000.0,945278814
2319500.0,972848692
654000.0,971789556
1000000.0,762588911
2106500.0,332347366
450000.0,334611566
591000.0,352349886
1000000.0,708053052
3040000.0,944642929
450000.0,332205669
3415000.0,938561939
2450000.0,829121616
7352000.0,359686696
6280000.0,708793789
9310833.333333334,866999312
3305000.0,787931234
2025000.0,878560789
450000.0,332015299
450000.0,865482939
4009250.0,812534678
4550385.714285714,888887342
677500.0,343911379
1801500.0,326501881
2949000.0,988594579
3000000.0,564944999
11085000.0,785777879
500000.0,879487889
905000.0,333727799
1960000.0,943560542
450000.0,328597239
1285000.0,964195239
450000.0,327429739
4164000.0,857894953
3420000.0,858148586
2915000.0,981362562
2760000.0,799978897
865000.0,921708066
9473333.333333332,598166866
450000.0,982494140
582380.0,866373722
481927.7056277057,975597782
1295000.0,372130488
3020000.0,979348510
670000.0,904719432
1000000.0,763099233
2860000.0,859128128
54876333.33333333,838999971
2930000.0,962209717
5985000.0,962044187
1230000.0,798145968
569000.0,369590799
1480000.0,834407507
2015000.0,777017879
720500.0,986776878
480000.0,326579357
2100000.0,981776772
56490500.0,334565656
6399000.0,335158880
1000000.0,795677455
500000.0,877109688
450000.0,334929066
3000000.0,922822004
3078000.0,899119595
902500.0,374392828
500000.0,816711244
6250000.0,794967999
450000.0,332767166
500000.0,582373988
450000.0,327498366
2285000.0,936961998
500000.0,877149686
448000.0,328490988
1255000.0,949800393
1000000.0,763007559
7445000.0,852505444
21030000.0,921979789
4560000.0,774799345
2795000.0,921132009
1000000.0,795711099
500000.0,941922082
3313480.0,362834368
4630000.0,778161444
450000.0,335505139
450000.0,343772018
1962333.3333333335,889144290
4235000.0,888812802
4040000.0,931393941
1000000.0,708143543
1683928.5714285718,901190844
1413500.0,355721939
10270000.0,876888883
5450000.0,862261990
860000.0,925992007
525000.0,919652007
500000.0,877003039
505000.0,815855488
453500.0,343319039
4310000.0,888774686
21370000.0,847108888
450000.0,327214188
84140000.0,392000690
453500.0,973421372
1331000.0,333593334
1000000.0,909170581
1180000.0,888146738
9420625.0,775666663
10076250.0,824778899
492500.0,387480968
578000.0,349002168
1000000.0,941351040
65100000.0,703999910
1310000.0,963937196
916500.0,866909792
5051500.0,383818683
519000.0,973684133
450000.0,333207188
1000000.0,942101284
24460000.0,329158888
450000.0,334130684
4340000.0,933696396
1891500.0,354999799
4584500.0,973306086
1779000.0,928920921
5130000.0,924698333
1000000.0,945977443
4283500.0,982802447
1000000.0,763606506
10771500.0,777198666
3000000.0,777951999
2031000.0,865866366
1060000.0,946476725
2875000.0,878345675
500000.0,877995882
10074000.0,822962929
850000.0,971257398
2960000.0,932736556
550000.0,869109477
1000000.0,702777011
3020000.0,906313713
9161824.814074812,896669688
1375000.0,909150087
1215000.0,904180011
46810000.0,855667777
454000.0,865561479
595000.0,911902457
6413250.0,823266133
1000000.0,763703030
1000000.0,789888040
11870000.0,798667667
18122700.14128299,937502388
500000.0,909608573
617500.0,333850239
2380000.0,936881618
450000.0,866395868
450000.0,334590969
450000.0,865536086
4650000.0,903024686
4128500.0,378026826
625000.0,965698129
3180000.0,911139829
524083.99442312995,877992274
5949000.0,918672555
4710000.0,769532888
4092500.0,936773738
450000.0,329860388
2705000.0,566456739
3243000.0,857886777
1760000.0,965695166
2650000.0,901732006
4760000.0,826571368
1941500.0,332999720
2460000.0,971328590
1440500.0,986756732
4250000.0,967481976
500000.0,879161389
8503000.0,975020603
3707333.333333333,969562013
1400330.0,369893988
2735000.0,705313839
452000.0,343437068
14970000.0,922092010
1470900.0,975589693
23490000.0,792748888
450000.0,866207890
73360000.0,965200783
458500.0,335121070
450000.0,865847967
845000.0,965842185
564500.0,336072221
450000.0,865478068
500000.0,879283879
3000000.0,899888246
1980000.0,889917739
1200000.0,962904009
1000000.0,708151969
461500.0,374801699
1000000.0,763604304
1020000.0,946680288
6595000.0,922100110
1087500.0,865183969
1000000.0,774212268
695000.0,941450304
3096300.0,901910369
22590000.0,876557799
1317000.0,335671699
44103000.0,819001630
1000000.0,762690390
11219235.209235208,925678935
2380000.0,795995577
685083.3333333335,327291990
1421000.0,949809993
1000000.0,763058053
11596000.0,921275888
5910499.91,912319993
1000000.0,944650029
450000.0,332410539
19946500.0,373248248
2830000.0,968671998
450000.0,334758969
1000000.0,904959070
198400000.0,789003666
1000000.0,941370873
450000.0,329097399
1000000.0,702651351
450000.0,333141172
930675.0,866231878
8980000.0,349111087
450000.0,343177539
246420.0,328804279
1000000.0,904757466
3908125.0,333902688
5060000.0,706454666
4840000.0,789190492
450000.0,865543966
11040000.0,907745568
488000.0,367044969
500000.0,879928369
3205500.0,379811707
6521916.666666668,819744511
6132500.0,354330330
450000.0,343170294
11441883.333333332,903021997
525000.0,964145828
493000.0,339424181
450000.0,862970787
1040000.0,943895981
2772000.0,966879619
1630000.0,354998779
8371000.0,816896777
2745000.0,912637486
500000.0,877110291
1984500.0,332800399
13542488.095238097,826062026
45800000.0,988858964
4145250.0,816336789
450000.0,329658839
14853000.0,824061984
450000.0,865195758
630000.0,815811788
4850000.0,962898068
450000.0,329952223
3155000.0,708525752
525000.0,869036886
500000.0,877339972
450500.0,865521237
2259999.9999999995,522577588
4240187.5,824868879
9360000.0,706728728
90750000.0,785779999
450000.0,975689605
450000.0,862975489
5772500.0,378873883
3000000.0,858871970
96050000.0,988359000
37320000.0,762349999
497990.0,358533579
8117500.0,387171292
3460000.0,886211368
1000000.0,909519903
2730000.0,969914707
450000.0,865228232
450000.0,865517639
7541500.0,327523239
45610000.0,935609696
28280000.0,913702555
3353000.0,812549678
3795000.0,948781884
911250.0,965565907
18580000.0,797800666
1540000.0,962899669
450000.0,866243566
462000.0,866481686
1040000.0,946681366
4285000.0,862369668
10924000.0,388447888
8667200.0,978782012
4616000.0,925556556
586480.0,355750234
1000000.0,763548546
628970000.0,388986777
466500.0,344184334
1000000.0,762577955
451000.0,334260186
500000.0,879883989
4683189.033189033,888777180
450000.0,343651881
464000.0,346249188
1376222.2222222225,865955887
500000.0,877102786
10400000.0,388868039
3858571.428571428,931362012
500000.0,963758579
1610000.0,585842008
2048000.0,866181871
450000.0,343107771
450000.0,327230410
4565000.0,389982456
27000000.0,707266969
4510000.0,911581991
1000000.0,762588700
975000.0,931352313
450000.0,332740345
210210000.0,917940000
14140000.0,373232479
716666.6666666667,981242015
450000.0,865010908
1000000.0,762518218
1274750.0,328741994
10120000.0,765026868
3000000.0,972200353
450000.0,343945279
1000000.0,889403979
30179916.666666664,326800808
1365500.0,971820894
450000.0,326583003
53020500.0,981577999
1000000.0,702780180
2402000.0,961687888
1000000.0,763618234
10743800.0,764181181
9810000.0,819678678
453500.0,334254966
3665000.0,835761368
1400000.0,963119599
8927000.0,931809869
450000.0,344285886
571990.0,353410279
7320000.0,902111295
500000.0,563131994
23781666.66666667,856888388
69300000.0,345056666
450000.0,326752739
500500.0,973080371
450000.0,335392088
2300000.0,375013979
9686666.666666666,961841998
870000.0,967842313
1787960.0,393172468
450000.0,343854686
525000.0,877112968
1505000.0,782134953
764833.3333333335,773311877
1964000.0,827613839
2235000.0,869829400
930000.0,879199959
1835000.0,853184678
11412500.0,853699266
1000000.0,904700911
545000.0,898663110
677500.0,974425808
11600000.0,387946888
1000000.0,898306661
450000.0,329912439
590000.0,985144563
446940.0,352400515
500000.0,877116199
450000.0,328294448
37766666.666666664,961177795
5264000.0,993456747
9420000.0,918866586
1080000.0,943155101
459500.0,326402239
11755000.0,844651678
3605000.0,587898989
1320000.0,911071765
1000000.0,705946474
450000.0,328515517
1120000.0,906952277
450000.0,334932839
5721990.0,385881386
450000.0,327021439
2613333.3333333335,357540066
455500.0,366537499
1000000.0,763531431
41810000.0,888386386
3730000.0,763221222
952000.0,336115488
495500.0,862984139
4901600.0,349048666
1113500.0,987801996
640000.0,832233790
4490000.0,777753918
2392000.0,827398939
1000000.0,799159333
2975500.0,368792266
500000.0,877154886
4605000.0,934993968
3000000.0,798888650
450000.0,333104199
17230000.0,797797906
4818000.0,362841991
450000.0,343544299
722500.0,973597471
1360000.0,949681567
9123500.0,346419419
9270750.0,774996866
450000.0,344050792
11650000.0,849677666
251160000.0,983000012
840000.0,865601278
450000.0,327260581
46070000.0,782681379
450000.0,329120377
500000.0,877993836
2280000.0,936774818
1649500.0,774131151
3934000.0,332395777
1220000.0,932648779
1000000.0,762508787
1000000.0,799174765
2900000.0,775955966
4920000.0,382441997
4720000.0,942882016
40070000.0,929102567
1130000.0,395583358
507027.79546577216,877992336
3149500.0,922432168
450000.0,865418880
4350000.0,933881969
148332000.0,917178989
7295000.0,794146622
5170000.0,971451982
985000.0,941586437
1000000.0,896523321
1366300.0,343266619
9460000.0,925272000
14029000.0,986875893
11351000.0,387669696
8574000.0,925374888
5317500.0,931788939
478500.0,344236179
450000.0,329513179
10836000.0,922744333
1200000.0,948685091
5110000.0,769116699
450000.0,343944416
541000.0,343911913
1362900.0,866832319
4620000.0,388188655
2215000.0,907691381
29027666.66666667,707071718
500000.0,877156288
1000000.0,763607907
800000.0,362332268
1000000.0,708011600
500000.0,879288099
1246000.0,985433591
8365000.0,354922555
500416.66666666674,877338850
90250000.0,948000033
2439750.0,825221993
3750000.0,912130607
779500.0,369204288
7620000.0,799650650
4107500.0,981400025
20850000.0,333386789
1000000.0,795695454
8717750.0,828157678
500000.0,877145252
450000.0,344090476
4566500.0,918356586
450000.0,862973335
1579666.6666666665,812834886
6497500.0,818002787
4390000.0,942921771
10800000.0,762039039
1160500.0,345935688
450000.0,343951151
8379000.0,379866888
1000000.0,898305424
450000.0,328475299
57446000.0,384688880
1575000.0,965502918
3396333.333333333,917922003
3920000.0,933456987
2180000.0,915171002
53180000.0,909135559
450000.0,865777274
1000000.0,768076086
3680000.0,924399666
16230000.0,707810707
450000.0,866497994
3953500.0,369183186
468500.0,984975927
483000.0,387414066
139830000.0,906222200
450000.0,336090794
580000.0,867855449
3018000.0,936671638
3250000.0,834881939
2518570.0,355982579
1000000.0,776244577
450000.0,329100272
2245000.0,945671179
1000000.0,943785194
9220000.0,899668388
450000.0,343817388
21895000.0,797999568
500000.0,523211996
1000000.0,705479765
1000000.0,795707117
119525000.0,888768888
6700000.0,822233568
450000.0,866466635
2787666.6666666674,936110112
12731750.0,824019678
3810000.0,925071094
500000.0,877110566
1000000.0,762673676
450000.0,343090481
5790000.0,848080808
450000.0,343810966
2765500.0,382256969
810000.0,962074187
1133000.0,374108868
545000.0,397162126
2100000.0,936745000
